FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
609,NaN,2022-03-24T21:38:56.600220,609,C02_2,NaN,250.0,-80.5532,0.57775,-80.410632,0.883785,37362.48185340738
610,14.716,2022-03-24T21:37:55.600220,610,C02_2,3679.0,250.0,-80.5532,0.57775,-80.410056,0.885016,37512.889822170735
611,14.773,2022-03-24T21:36:54.600220,611,C02_2,3693.0,250.0,-80.5532,0.57775,-80.409505,0.886263,37663.71793934273
612,14.796,2022-03-24T21:35:53.800171,612,C02_2,3699.0,250.0,-80.5532,0.57775,-80.408929,0.88749,37813.72558763652
613,14.801,2022-03-24T21:34:53.200195,613,C02_2,3700.0,250.0,-80.5532,0.57775,-80.408331,0.888719,37964.97279073542
614,NaN,2022-03-24T21:33:53.200195,614,C02_2,NaN,250.0,-80.5532,0.57775,-80.407719,0.889931,38115.18056657478
615,NaN,2022-03-24T21:32:53.800171,615,C02_2,NaN,250.0,-80.5532,0.57775,-80.407116,0.891144,38265.06356333543
616,NaN,2022-03-24T21:31:54.800171,616,C02_2,NaN,250.0,-80.5532,0.57775,-80.406528,0.892369,38415.43852190853
617,NaN,2022-03-24T21:30:55.400146,617,C02_2,NaN,250.0,-80.5532,0.57775,-80.405925,0.893598,38566.92302008806
618,NaN,2022-03-24T21:29:55.400146,618,C02_2,NaN,250.0,-80.5532,0.57775,-80.405371,0.894843,38717.69183408549
619,NaN,2022-03-24T21:28:55.200195,619,C02_2,NaN,250.0,-80.5532,0.57775,-80.404817,0.896094,38869.061235276866
620,NaN,2022-03-24T21:27:55.000122,620,C02_2,NaN,250.0,-80.5532,0.57775,-80.404225,0.897318,39019.52521529514
621,NaN,2022-03-24T21:26:54.200195,621,C02_2,NaN,250.0,-80.5532,0.57775,-80.403627,0.898554,39171.473731418024
622,NaN,2022-03-24T21:25:52.800171,622,C02_2,NaN,250.0,-80.5532,0.57775,-80.403053,0.899796,39322.887980376494
623,NaN,2022-03-24T21:24:50.800171,623,C02_2,NaN,250.0,-80.5532,0.57775,-80.402477,0.901033,39473.89648807885
624,NaN,2022-03-24T21:23:48.600220,624,C02_2,NaN,250.0,-80.5532,0.57775,-80.401877,0.902257,39624.73898083396
625,NaN,2022-03-24T21:22:46.200195,625,C02_2,NaN,250.0,-80.5532,0.57775,-80.401305,0.903495,39775.658418072235
626,NaN,2022-03-24T21:21:44.200195,626,C02_2,NaN,250.0,-80.5532,0.57775,-80.400766,0.90475,39926.718764002835
627,NaN,2022-03-24T21:20:42.600220,627,C02_2,NaN,250.0,-80.5532,0.57775,-80.400186,0.905982,40077.416077474416
628,NaN,2022-03-24T21:19:41.000122,628,C02_2,NaN,250.0,-80.5532,0.57775,-80.399601,0.907209,40227.84947434489
629,NaN,2022-03-24T21:18:39.600220,629,C02_2,NaN,250.0,-80.5532,0.57775,-80.399029,0.908451,40379.16923718154
630,NaN,2022-03-24T21:17:37.800171,630,C02_2,NaN,250.0,-80.5532,0.57775,-80.398442,0.909686,40530.49771837777
631,NaN,2022-03-24T21:16:36.000122,631,C02_2,NaN,250.0,-80.5532,0.57775,-80.397896,0.910937,40681.488979576054
632,NaN,2022-03-24T21:15:34.000122,632,C02_2,NaN,250.0,-80.5532,0.57775,-80.397346,0.912187,40832.5695624781
633,NaN,2022-03-24T21:14:31.800171,633,C02_2,NaN,250.0,-80.5532,0.57775,-80.39679,0.913434,40983.63371796532
634,NaN,2022-03-24T21:13:29.800171,634,C02_2,NaN,250.0,-80.5532,0.57775,-80.396204,0.914662,41134.21423628152
635,NaN,2022-03-24T21:12:28.400146,635,C02_2,NaN,250.0,-80.5532,0.57775,-80.395637,0.915893,41284.19710353038
636,NaN,2022-03-24T21:11:27.200195,636,C02_2,NaN,250.0,-80.5532,0.57775,-80.39505,0.917132,41435.92569711144
637,NaN,2022-03-24T21:10:25.800171,637,C02_2,NaN,250.0,-80.5532,0.57775,-80.394447,0.91836,41587.30978535928
638,NaN,2022-03-24T21:09:24.400146,638,C02_2,NaN,250.0,-80.5532,0.57775,-80.393863,0.919597,41738.69655122902
639,NaN,2022-03-24T21:08:22.600220,639,C02_2,NaN,250.0,-80.5532,0.57775,-80.393297,0.920838,41889.632791782045
640,NaN,2022-03-24T21:07:20.600220,640,C02_2,NaN,250.0,-80.5532,0.57775,-80.392726,0.922081,42041.0055278719
641,NaN,2022-03-24T21:06:18.400146,641,C02_2,NaN,250.0,-80.5532,0.57775,-80.392147,0.923316,42191.95583472284
642,NaN,2022-03-24T21:05:16.200195,642,C02_2,NaN,250.0,-80.5532,0.57775,-80.391592,0.924571,42343.773294821316
643,NaN,2022-03-24T21:04:13.200195,643,C02_2,NaN,250.0,-80.5532,0.57775,-80.391006,0.925807,42495.154474188486
644,NaN,2022-03-24T21:03:09.800171,644,C02_2,NaN,250.0,-80.5532,0.57775,-80.390435,0.927051,42646.62736155077
645,NaN,2022-03-24T21:02:06.400146,645,C02_2,NaN,250.0,-80.5532,0.57775,-80.389861,0.928288,42797.54153570579
646,NaN,2022-03-24T21:01:03.000122,646,C02_2,NaN,250.0,-80.5532,0.57775,-80.389254,0.929514,42948.91454083366
647,NaN,2022-03-24T20:59:59.600220,647,C02_2,NaN,250.0,-80.5532,0.57775,-80.388656,0.930746,43100.462794681596
648,NaN,2022-03-24T20:58:56.000122,648,C02_2,NaN,250.0,-80.5532,0.57775,-80.388048,0.931971,43251.78353066215
649,NaN,2022-03-24T20:57:51.800171,649,C02_2,NaN,250.0,-80.5532,0.57775,-80.387444,0.933203,43403.61584947181
650,NaN,2022-03-24T20:56:47.600220,650,C02_2,NaN,250.0,-80.5532,0.57775,-80.386854,0.93443,43554.286018899074
651,NaN,2022-03-24T20:55:43.600220,651,C02_2,NaN,250.0,-80.5532,0.57775,-80.386278,0.935668,43705.39478754642
652,NaN,2022-03-24T20:54:40.200195,652,C02_2,NaN,250.0,-80.5532,0.57775,-80.385698,0.936901,43856.19244504508
653,NaN,2022-03-24T20:53:37.400146,653,C02_2,NaN,250.0,-80.5532,0.57775,-80.385068,0.938112,44007.15393080184
654,NaN,2022-03-24T20:52:35.000122,654,C02_2,NaN,250.0,-80.5532,0.57775,-80.384425,0.93932,44158.431470475254
655,NaN,2022-03-24T20:51:32.000122,655,C02_2,NaN,250.0,-80.5532,0.57775,-80.383824,0.940555,44310.42327237276
656,NaN,2022-03-24T20:50:27.600220,656,C02_2,NaN,250.0,-80.5532,0.57775,-80.383248,0.9418,44462.23228060576
657,NaN,2022-03-24T20:49:23.200195,657,C02_2,NaN,250.0,-80.5532,0.57775,-80.382698,0.943053,44613.61119524227
658,NaN,2022-03-24T20:48:19.600220,658,C02_2,NaN,250.0,-80.5532,0.57775,-80.382162,0.9443,44763.727751736
659,NaN,2022-03-24T20:47:17.000122,659,C02_2,NaN,250.0,-80.5532,0.57775,-80.381598,0.945539,44914.36889551343
660,NaN,2022-03-24T20:46:14.600220,660,C02_2,NaN,250.0,-80.5532,0.57775,-80.381004,0.946771,45065.72899053558
661,NaN,2022-03-24T20:45:12.600220,661,C02_2,NaN,250.0,-80.5532,0.57775,-80.380403,0.947989,45216.019786870456
662,NaN,2022-03-24T20:44:09.800171,662,C02_2,NaN,250.0,-80.5532,0.57775,-80.379807,0.949223,45367.674847092225
663,NaN,2022-03-24T20:43:06.800171,663,C02_2,NaN,250.0,-80.5532,0.57775,-80.379168,0.950426,45518.264270101194
664,NaN,2022-03-24T20:42:04.200195,664,C02_2,NaN,250.0,-80.5532,0.57775,-80.378558,0.951646,45669.182225178316
665,NaN,2022-03-24T20:41:00.800171,665,C02_2,NaN,250.0,-80.5532,0.57775,-80.37797,0.95288,45820.45909116208
666,NaN,2022-03-24T20:39:57.800171,666,C02_2,NaN,250.0,-80.5532,0.57775,-80.377336,0.954078,45970.31380534902
667,NaN,2022-03-24T20:38:55.400146,667,C02_2,NaN,250.0,-80.5532,0.57775,-80.376658,0.955249,46119.55470180142
668,NaN,2022-03-24T20:37:53.400146,668,C02_2,NaN,250.0,-80.5532,0.57775,-80.376002,0.956432,46268.95597002718
669,NaN,2022-03-21T13:29:20.800171,669,C02_2,NaN,250.0,-80.5532,0.57775,-80.375937,0.957768,46405.66686481684
670,NaN,2022-03-21T13:28:16.800171,670,C02_2,NaN,250.0,-80.5532,0.57775,-80.375378,0.958989,46554.2708236092
671,NaN,2022-03-21T13:27:12.800171,671,C02_2,NaN,250.0,-80.5532,0.57775,-80.374835,0.960226,46703.71906780767
672,NaN,2022-03-21T13:26:08.800171,672,C02_2,NaN,250.0,-80.5532,0.57775,-80.374247,0.961441,46853.09418348853
673,NaN,2022-03-21T13:25:04.800171,673,C02_2,NaN,250.0,-80.5532,0.57775,-80.373647,0.962647,47002.136520448155
674,NaN,2022-03-21T13:24:00.600220,674,C02_2,NaN,250.0,-80.5532,0.57775,-80.373092,0.963878,47151.551817827734
675,NaN,2022-03-21T13:22:56.200195,675,C02_2,NaN,250.0,-80.5532,0.57775,-80.372555,0.965115,47300.71631857189
676,NaN,2022-03-21T13:21:52.400146,676,C02_2,NaN,250.0,-80.5532,0.57775,-80.372011,0.966343,47449.31158359321
677,NaN,2022-03-21T13:20:48.800171,677,C02_2,NaN,250.0,-80.5532,0.57775,-80.371445,0.96757,47598.84708600751
678,NaN,2022-03-21T13:19:45.000122,678,C02_2,NaN,250.0,-80.5532,0.57775,-80.370874,0.968792,47748.11869777607
679,NaN,2022-03-21T13:18:40.800171,679,C02_2,NaN,250.0,-80.5532,0.57775,-80.370348,0.970032,47897.06406750648
680,NaN,2022-03-21T13:17:36.200195,680,C02_2,NaN,250.0,-80.5532,0.57775,-80.369783,0.971257,48046.35226367557
681,NaN,2022-03-21T13:16:31.800171,681,C02_2,NaN,250.0,-80.5532,0.57775,-80.369227,0.972482,48195.21507908637
682,NaN,2022-03-21T13:15:27.400146,682,C02_2,NaN,250.0,-80.5532,0.57775,-80.368674,0.973711,48344.33644311712
683,NaN,2022-03-21T13:14:23.200195,683,C02_2,NaN,250.0,-80.5532,0.57775,-80.368188,0.974968,48493.094362308395
684,NaN,2022-03-21T13:13:19.200195,684,C02_2,NaN,250.0,-80.5532,0.57775,-80.367673,0.976213,48642.022776908314
685,NaN,2022-03-21T13:12:15.200195,685,C02_2,NaN,250.0,-80.5532,0.57775,-80.36715,0.977455,48791.02951020701
686,NaN,2022-03-21T13:11:11.400146,686,C02_2,NaN,250.0,-80.5532,0.57775,-80.366628,0.978697,48939.98967922046
687,NaN,2022-03-21T13:10:07.600220,687,C02_2,NaN,250.0,-80.5532,0.57775,-80.366117,0.97994,49088.53150857641
688,NaN,2022-03-21T13:09:03.600220,688,C02_2,NaN,250.0,-80.5532,0.57775,-80.365483,0.981144,49238.97467366923
689,NaN,2022-03-21T13:07:59.800171,689,C02_2,NaN,250.0,-80.5532,0.57775,-80.364877,0.982343,49387.596428432866
690,NaN,2022-03-21T13:06:56.200195,690,C02_2,NaN,250.0,-80.5532,0.57775,-80.364249,0.983537,49536.75722930371
691,NaN,2022-03-21T13:05:52.000122,691,C02_2,NaN,250.0,-80.5532,0.57775,-80.363644,0.984746,49686.33374241867
692,NaN,2022-03-21T13:04:47.400146,692,C02_2,NaN,250.0,-80.5532,0.57775,-80.363049,0.985956,49835.53824313896
693,NaN,2022-03-21T13:03:42.800171,693,C02_2,NaN,250.0,-80.5532,0.57775,-80.362445,0.987161,49984.66784959119
694,NaN,2022-03-21T13:02:38.400146,694,C02_2,NaN,250.0,-80.5532,0.57775,-80.361831,0.988364,50134.07032311185
695,NaN,2022-03-21T13:01:34.000122,695,C02_2,NaN,250.0,-80.5532,0.57775,-80.361232,0.989573,50283.36467149795
696,NaN,2022-03-21T13:00:29.400146,696,C02_2,NaN,250.0,-80.5532,0.57775,-80.360661,0.990786,50431.73582378389
697,NaN,2022-03-21T12:59:24.600220,697,C02_2,NaN,250.0,-80.5532,0.57775,-80.360047,0.991991,50581.339455347406
698,NaN,2022-03-21T12:58:20.000122,698,C02_2,NaN,250.0,-80.5532,0.57775,-80.359436,0.993196,50730.80176098582
699,NaN,2022-03-21T12:57:15.200195,699,C02_2,NaN,250.0,-80.5532,0.57775,-80.358836,0.994401,50879.74423923139
700,NaN,2022-03-21T12:56:10.000122,700,C02_2,NaN,250.0,-80.5532,0.57775,-80.358205,0.995594,51028.95310737511
701,NaN,2022-03-21T12:55:04.400146,701,C02_2,NaN,250.0,-80.5532,0.57775,-80.35761,0.996804,51178.16004435445
702,NaN,2022-03-21T12:53:59.200195,702,C02_2,NaN,250.0,-80.5532,0.57775,-80.357048,0.998025,51326.90595254606
703,NaN,2022-03-21T12:52:54.200195,703,C02_2,NaN,250.0,-80.5532,0.57775,-80.356495,0.999257,51476.32651751117
704,NaN,2022-03-21T12:51:49.000244,704,C02_2,NaN,250.0,-80.5532,0.57775,-80.355946,1.000486,51625.257801218824
705,NaN,2022-03-21T12:50:44.000122,705,C02_2,NaN,250.0,-80.5532,0.57775,-80.355412,1.001724,51774.380106195655
706,NaN,2022-03-21T12:49:38.400146,706,C02_2,NaN,250.0,-80.5532,0.57775,-80.354866,1.002965,51924.370486767904
707,NaN,2022-03-21T12:48:32.400146,707,C02_2,NaN,250.0,-80.5532,0.57775,-80.354333,1.004201,52073.24605366138
708,NaN,2022-03-21T12:47:26.000122,708,C02_2,NaN,250.0,-80.5532,0.57775,-80.353803,1.005441,52222.38040956108
709,NaN,2022-03-21T12:46:19.800171,709,C02_2,NaN,250.0,-80.5532,0.57775,-80.353233,1.006663,52371.604977930154
710,NaN,2022-03-21T12:45:12.600220,710,C02_2,NaN,250.0,-80.5532,0.57775,-80.352732,1.00792,52521.07027988514
711,NaN,2022-03-21T12:44:05.400146,711,C02_2,NaN,250.0,-80.5532,0.57775,-80.352253,1.009179,52669.69779666063
712,NaN,2022-03-21T12:42:59.000122,712,C02_2,NaN,250.0,-80.5532,0.57775,-80.351737,1.010416,52817.87292562755
713,NaN,2022-03-21T12:41:53.600220,713,C02_2,NaN,250.0,-80.5532,0.57775,-80.351173,1.011635,52966.51386528566
714,NaN,2022-03-21T12:40:47.800171,714,C02_2,NaN,250.0,-80.5532,0.57775,-80.350584,1.012855,53116.43564726944
715,NaN,2022-03-21T12:39:41.600220,715,C02_2,NaN,250.0,-80.5532,0.57775,-80.349987,1.014065,53265.73460770447
716,NaN,2022-03-21T12:38:35.200195,716,C02_2,NaN,250.0,-80.5532,0.57775,-80.349402,1.015284,53415.367573524636
717,NaN,2022-03-21T12:37:29.400146,717,C02_2,NaN,250.0,-80.5532,0.57775,-80.348822,1.016498,53564.26399008899
718,NaN,2022-03-21T12:36:23.800171,718,C02_2,NaN,250.0,-80.5532,0.57775,-80.348226,1.017703,53713.01576225345
719,NaN,2022-03-21T12:35:18.200195,719,C02_2,NaN,250.0,-80.5532,0.57775,-80.347657,1.018926,53862.29321883717
720,NaN,2022-03-21T12:34:12.600220,720,C02_2,NaN,250.0,-80.5532,0.57775,-80.347087,1.020144,54011.117560504645
721,NaN,2022-03-21T12:33:07.000122,721,C02_2,NaN,250.0,-80.5532,0.57775,-80.346521,1.02137,54160.55350412157
722,NaN,2022-03-21T12:32:00.600220,722,C02_2,NaN,250.0,-80.5532,0.57775,-80.34595,1.022595,54310.12563598036
723,NaN,2022-03-21T12:30:53.000122,723,C02_2,NaN,250.0,-80.5532,0.57775,-80.345351,1.023818,54460.82072373
724,NaN,2022-03-21T12:29:43.800171,724,C02_2,NaN,250.0,-80.5532,0.57775,-80.344787,1.025042,54609.962011010255
725,NaN,2022-03-21T12:28:35.600220,725,C02_2,NaN,250.0,-80.5532,0.57775,-80.344237,1.026265,54758.34170388513
726,NaN,2022-03-21T12:27:28.200195,726,C02_2,NaN,250.0,-80.5532,0.57775,-80.34367,1.027487,54907.42463808076
727,NaN,2022-03-21T12:26:20.800171,727,C02_2,NaN,250.0,-80.5532,0.57775,-80.343111,1.028716,55056.83011616048
728,NaN,2022-03-21T12:25:13.400146,728,C02_2,NaN,250.0,-80.5532,0.57775,-80.342554,1.029941,55205.74083457774
729,NaN,2022-03-21T12:24:06.400146,729,C02_2,NaN,250.0,-80.5532,0.57775,-80.341981,1.031163,55355.10728035593
730,NaN,2022-03-21T12:23:00.000122,730,C02_2,NaN,250.0,-80.5532,0.57775,-80.341428,1.032382,55503.22859361047
731,NaN,2022-03-21T12:21:55.000122,731,C02_2,NaN,250.0,-80.5532,0.57775,-80.340889,1.033605,55651.088920477865
732,NaN,2022-03-21T12:20:53.800171,732,C02_2,NaN,250.0,-80.5532,0.57775,-80.34035,1.034815,55797.64834277683
733,NaN,2022-03-21T12:19:54.200195,733,C02_2,NaN,250.0,-80.5532,0.57775,-80.339789,1.036037,55946.44797248638
734,NaN,2022-03-21T12:18:54.200195,734,C02_2,NaN,250.0,-80.5532,0.57775,-80.339207,1.037259,56096.23950941069
735,NaN,2022-03-21T12:17:54.000122,735,C02_2,NaN,250.0,-80.5532,0.57775,-80.338573,1.038451,56245.48535351821
736,NaN,2022-03-21T12:16:53.400146,736,C02_2,NaN,250.0,-80.5532,0.57775,-80.337974,1.039663,56395.079681283925
737,NaN,2022-03-21T12:15:52.200195,737,C02_2,NaN,250.0,-80.5532,0.57775,-80.337392,1.040883,56544.671388270835
738,NaN,2022-03-21T12:14:50.200195,738,C02_2,NaN,250.0,-80.5532,0.57775,-80.336828,1.042108,56693.91284848928
739,18.136,2022-03-21T12:13:48.000122,739,C02_2,4534.0,250.0,-80.5532,0.57775,-80.336214,1.043317,56843.91620361241
740,18.198,2022-03-21T12:12:46.200195,740,C02_2,4550.0,250.0,-80.5532,0.57775,-80.335661,1.044538,56992.237452281566
741,18.264,2022-03-21T12:11:44.400146,741,C02_2,4566.0,250.0,-80.5532,0.57775,-80.335085,1.045756,57141.345566093514
742,18.288,2022-03-21T12:10:42.600220,742,C02_2,4572.0,250.0,-80.5532,0.57775,-80.334463,1.046954,57290.62681604472
743,NaN,2022-03-21T12:09:40.600220,743,C02_2,NaN,250.0,-80.5532,0.57775,-80.333866,1.048164,57439.92741144333
744,18.328,2022-03-21T12:08:38.800171,744,C02_2,4582.0,250.0,-80.5532,0.57775,-80.33331,1.049387,57588.59039727108
745,18.363,2022-03-21T12:07:37.800171,745,C02_2,4591.0,250.0,-80.5532,0.57775,-80.332691,1.050586,57737.8307822548
746,18.406,2022-03-21T12:06:36.400146,746,C02_2,4602.0,250.0,-80.5532,0.57775,-80.332086,1.051792,57887.11000310568
747,18.397,2022-03-21T12:05:35.200195,747,C02_2,4599.0,250.0,-80.5532,0.57775,-80.331522,1.053014,58036.05109450674
748,18.447,2022-03-21T12:04:34.800171,748,C02_2,4612.0,250.0,-80.5532,0.57775,-80.33096,1.054232,58184.497391620425
749,18.48,2022-03-21T12:03:35.000244,749,C02_2,4620.0,250.0,-80.5532,0.57775,-80.330356,1.055435,58333.42940613
750,18.502000000000002,2022-03-21T12:02:35.200195,750,C02_2,4626.0,250.0,-80.5532,0.57775,-80.329711,1.056618,58482.30069365607
751,18.519,2022-03-21T12:01:34.600220,751,C02_2,4630.0,250.0,-80.5532,0.57775,-80.329043,1.0578,58632.16218379588
752,18.533,2022-03-21T12:00:33.400146,752,C02_2,4633.0,250.0,-80.5532,0.57775,-80.328521,1.059039,58780.815704232446
753,18.546,2022-03-21T11:59:31.800171,753,C02_2,4636.0,250.0,-80.5532,0.57775,-80.328047,1.060308,58930.20011552923
754,18.555,2022-03-21T11:58:28.600220,754,C02_2,4639.0,250.0,-80.5532,0.57775,-80.327554,1.061578,59080.58549145924
755,18.570999999999998,2022-03-21T11:57:21.400146,755,C02_2,4643.0,250.0,-80.5532,0.57775,-80.327028,1.062844,59232.132457676395
756,18.587,2022-03-21T11:56:12.400146,756,C02_2,4647.0,250.0,-80.5532,0.57775,-80.326504,1.064091,59381.68433656687
757,18.602,2022-03-21T11:55:03.400146,757,C02_2,4650.0,250.0,-80.5532,0.57775,-80.326008,1.065341,59530.21377681688
758,18.614,2022-03-21T11:53:54.800171,758,C02_2,4654.0,250.0,-80.5532,0.57775,-80.325486,1.066581,59678.97203775359
759,18.58,2022-03-21T11:52:46.800171,759,C02_2,4645.0,250.0,-80.5532,0.57775,-80.324927,1.067808,59828.17767614
760,18.628,2022-03-21T11:51:39.000122,760,C02_2,4657.0,250.0,-80.5532,0.57775,-80.324396,1.069043,59976.861302594116
761,18.645,2022-03-21T11:50:31.200195,761,C02_2,4661.0,250.0,-80.5532,0.57775,-80.323829,1.07027,60126.44495598541
762,18.649,2022-03-21T11:49:23.200195,762,C02_2,4662.0,250.0,-80.5532,0.57775,-80.323281,1.071502,60275.631610309334
763,18.677,2022-03-21T11:48:15.200195,763,C02_2,4669.0,250.0,-80.5532,0.57775,-80.322739,1.072732,60424.33485118121
764,18.7,2022-03-21T11:47:07.000122,764,C02_2,4675.0,250.0,-80.5532,0.57775,-80.322207,1.073976,60573.96732005998
765,18.733,2022-03-21T11:45:58.400146,765,C02_2,4683.0,250.0,-80.5532,0.57775,-80.321648,1.075206,60723.473622705176
766,18.773,2022-03-21T11:44:48.800171,766,C02_2,4693.0,250.0,-80.5532,0.57775,-80.321111,1.076447,60873.042342914356
767,18.765,2022-03-21T11:43:39.200195,767,C02_2,4691.0,250.0,-80.5532,0.57775,-80.320607,1.077696,61021.854560473264
768,18.777,2022-03-21T11:42:30.800171,768,C02_2,4694.0,250.0,-80.5532,0.57775,-80.320083,1.078929,61170.00980048796
769,18.775,2022-03-21T11:41:23.600220,769,C02_2,4694.0,250.0,-80.5532,0.57775,-80.319476,1.080132,61319.07891246493
770,18.838,2022-03-21T11:40:16.000122,770,C02_2,4710.0,250.0,-80.5532,0.57775,-80.318889,1.081346,61468.30545034894
771,18.868000000000002,2022-03-21T11:39:07.200195,771,C02_2,4717.0,250.0,-80.5532,0.57775,-80.31831,1.082575,61618.65593216673
772,18.881,2022-03-21T11:37:57.600220,772,C02_2,4720.0,250.0,-80.5532,0.57775,-80.317737,1.083797,61768.02253262727
773,18.918,2022-03-21T11:36:47.800171,773,C02_2,4730.0,250.0,-80.5532,0.57775,-80.317163,1.085014,61916.935857570665
774,18.936,2022-03-21T11:35:38.600220,774,C02_2,4734.0,250.0,-80.5532,0.57775,-80.316623,1.086246,62065.74585643962
775,18.971,2022-03-21T11:34:29.200195,775,C02_2,4743.0,250.0,-80.5532,0.57775,-80.316057,1.087472,62215.18248492444
776,18.969,2022-03-21T11:33:19.800171,776,C02_2,4742.0,250.0,-80.5532,0.57775,-80.315531,1.088711,62364.03277161495
777,19.019,2022-03-21T11:32:10.000122,777,C02_2,4755.0,250.0,-80.5532,0.57775,-80.314959,1.08994,62514.05289695242
778,19.031,2022-03-21T11:30:58.000122,778,C02_2,4758.0,250.0,-80.5532,0.57775,-80.314343,1.091158,62665.0483745588
779,19.09,2022-03-21T11:29:44.000122,779,C02_2,4772.0,250.0,-80.5532,0.57775,-80.313732,1.092364,62814.607069000376
780,19.094,2022-03-21T11:28:30.600220,780,C02_2,4774.0,250.0,-80.5532,0.57775,-80.313117,1.093556,62962.95372754019
781,19.113,2022-03-21T11:27:17.200195,781,C02_2,4778.0,250.0,-80.5532,0.57775,-80.312496,1.094757,63112.485113782226
782,19.127000000000002,2022-03-21T11:26:04.000244,782,C02_2,4782.0,250.0,-80.5532,0.57775,-80.311868,1.095951,63261.64718980687
783,19.192,2022-03-21T11:24:50.200195,783,C02_2,4798.0,250.0,-80.5532,0.57775,-80.311269,1.097158,63410.74102945423
784,19.206,2022-03-21T11:23:36.800171,784,C02_2,4802.0,250.0,-80.5532,0.57775,-80.310654,1.098356,63559.69039740905
785,19.204,2022-03-21T11:22:23.800171,785,C02_2,4801.0,250.0,-80.5532,0.57775,-80.310048,1.099558,63708.615244385066
786,19.192,2022-03-21T11:21:11.000122,786,C02_2,4798.0,250.0,-80.5532,0.57775,-80.309458,1.100771,63857.884976524205
787,19.201999999999998,2022-03-21T11:19:58.200195,787,C02_2,4800.0,250.0,-80.5532,0.57775,-80.308848,1.101969,64006.59916859203
788,19.226,2022-03-21T11:18:45.600220,788,C02_2,4806.0,250.0,-80.5532,0.57775,-80.308254,1.10318,64155.85818556635
789,19.266,2022-03-21T11:17:32.800171,789,C02_2,4816.0,250.0,-80.5532,0.57775,-80.307652,1.104387,64305.095345268404
790,NaN,2022-03-21T11:16:20.000122,790,C02_2,NaN,250.0,-80.5532,0.57775,-80.307025,1.105583,64454.414371156716
791,19.308,2022-03-21T11:15:07.200195,791,C02_2,4827.0,250.0,-80.5532,0.57775,-80.306467,1.106811,64603.67243726974
792,NaN,2022-03-21T11:13:53.600220,792,C02_2,NaN,250.0,-80.5532,0.57775,-80.305903,1.108041,64753.414389466336
793,NaN,2022-03-21T11:12:40.200195,793,C02_2,NaN,250.0,-80.5532,0.57775,-80.30532,1.109248,64901.75353420312
794,19.34,2022-03-21T11:11:27.400146,794,C02_2,4835.0,250.0,-80.5532,0.57775,-80.304736,1.110464,65051.040541068935
795,19.362000000000002,2022-03-21T11:10:15.400146,795,C02_2,4841.0,250.0,-80.5532,0.57775,-80.304168,1.111683,65199.871037428464
796,19.362000000000002,2022-03-21T11:09:03.400146,796,C02_2,4841.0,250.0,-80.5532,0.57775,-80.303582,1.112896,65348.95253522999
797,NaN,2022-03-21T11:07:51.000122,797,C02_2,NaN,250.0,-80.5532,0.57775,-80.30299,1.114113,65498.71811775863
798,NaN,2022-03-21T11:06:38.000122,798,C02_2,NaN,250.0,-80.5532,0.57775,-80.30241,1.115335,65648.41641041687
799,NaN,2022-03-21T11:05:24.400146,799,C02_2,NaN,250.0,-80.5532,0.57775,-80.301862,1.116567,65797.60160637437
800,NaN,2022-03-21T11:04:10.400146,800,C02_2,NaN,250.0,-80.5532,0.57775,-80.3013,1.117793,65946.84873085763
801,NaN,2022-03-21T11:02:57.000122,801,C02_2,NaN,250.0,-80.5532,0.57775,-80.300757,1.11902,66095.29734938973
802,NaN,2022-03-21T11:01:43.400146,802,C02_2,NaN,250.0,-80.5532,0.57775,-80.300191,1.120246,66244.73371385578
803,NaN,2022-03-21T11:00:30.400146,803,C02_2,NaN,250.0,-80.5532,0.57775,-80.299663,1.121488,66393.9741161289
804,NaN,2022-03-21T10:59:17.800171,804,C02_2,NaN,250.0,-80.5532,0.57775,-80.299134,1.122722,66542.46169234857
805,NaN,2022-03-21T10:58:05.600220,805,C02_2,NaN,250.0,-80.5532,0.57775,-80.29862,1.123966,66691.24125657455
806,NaN,2022-03-21T10:56:53.000122,806,C02_2,NaN,250.0,-80.5532,0.57775,-80.298125,1.12523,66841.12512972059
807,NaN,2022-03-21T10:55:40.000122,807,C02_2,NaN,250.0,-80.5532,0.57775,-80.297655,1.126488,66989.22894512882
808,NaN,2022-03-21T10:54:27.000122,808,C02_2,NaN,250.0,-80.5532,0.57775,-80.297131,1.127734,67138.68370564154
809,NaN,2022-03-21T10:53:13.800171,809,C02_2,NaN,250.0,-80.5532,0.57775,-80.296623,1.128981,67287.48357730292
810,NaN,2022-03-21T10:52:00.400146,810,C02_2,NaN,250.0,-80.5532,0.57775,-80.296135,1.130237,67436.24107932835
811,NaN,2022-03-21T10:50:47.000122,811,C02_2,NaN,250.0,-80.5532,0.57775,-80.295668,1.131503,67585.01018239828
812,NaN,2022-03-21T10:49:33.800171,812,C02_2,NaN,250.0,-80.5532,0.57775,-80.29515,1.132747,67733.98462397566
813,NaN,2022-03-21T10:48:20.000122,813,C02_2,NaN,250.0,-80.5532,0.57775,-80.294518,1.133947,67883.93260610524
814,NaN,2022-03-21T10:47:05.400146,814,C02_2,NaN,250.0,-80.5532,0.57775,-80.293865,1.135131,68033.27095646897
